Wife's age,Wife's education,Husband's education,Number of children ever born,Wife's religion,Wife's now working?,Husband's occupation,Standard-of-living index,Media exposure,Contraceptive method used,Birth control drug type,Age when drug was used,Effect of the drug,Race,Stature,Complexion,Age at test
30,4,4,4,1,1,4,4,0,3,2,15,3,4,170,1,39
19,1,4,2,1,0,4,1,1,1,1,32,2,3,165,1,42
24,1,4,5,1,0,4,1,1,1,3,31,2,3,159,1,43
25,2,3,2,0,1,3,2,0,1,4,31,2,3,156,3,35
41,1,4,2,1,0,1,2,0,1,2,21,1,2,152,2,45
39,4,3,4,1,1,2,2,1,1,3,20,1,1,173,1,43
16,4,2,3,0,1,4,2,0,1,4,25,3,4,157,3,46
16,3,1,5,1,1,1,4,0,1,4,26,3,1,153,3,36
22,1,2,3,1,1,2,2,1,1,1,23,2,3,169,3,43
24,4,1,3,0,0,4,4,1,3,4,10,1,2,189,2,48
40,2,1,3,1,0,3,3,0,1,3,17,2,1,164,3,38
18,4,2,3,0,0,3,1,0,2,1,21,3,2,155,2,41
21,1,4,0,1,1,1,2,1,3,1,17,2,4,169,3,39
38,1,4,4,1,1,4,3,0,2,3,18,2,1,152,2,39
26,2,2,2,0,1,2,4,0,1,2,12,1,3,163,1,37
29,1,3,3,1,1,3,2,1,3,2,24,1,2,174,2,47
33,1,1,3,0,0,4,4,1,3,4,20,1,4,182,2,36
42,2,1,2,1,0,4,1,0,2,4,27,1,3,188,2,42
15,4,1,2,1,0,4,4,0,3,2,33,2,4,155,2,40
29,1,1,0,0,0,2,1,1,2,2,16,3,3,177,3,43
18,3,1,4,1,1,2,1,1,3,2,10,2,1,150,2,38
36,1,4,1,1,1,3,1,0,3,3,25,3,1,167,3,37
27,1,3,5,0,0,3,3,0,1,4,10,1,2,188,2,42
40,2,1,0,0,1,3,1,0,1,2,32,1,3,165,3,47
25,2,3,1,1,0,1,2,0,1,2,31,1,1,176,2,48
35,2,2,0,1,1,1,4,1,1,4,22,3,1,164,1,49
26,2,3,4,1,1,1,1,0,2,3,31,2,1,174,1,46
19,1,4,4,0,1,1,3,0,3,3,21,2,3,152,2,39
21,3,3,1,1,1,3,1,1,3,2,20,1,2,175,2,49
19,4,3,3,1,1,3,2,1,1,1,33,1,1,158,2,35
30,3,2,5,0,0,4,3,1,3,2,23,2,4,162,2,45
35,3,1,3,0,1,3,4,1,1,2,10,3,4,177,1,37
18,2,3,3,0,1,2,3,1,1,4,23,3,1,166,2,40
27,1,4,1,0,0,4,2,0,3,3,26,3,3,169,1,47
19,1,2,3,0,0,3,1,1,1,4,31,3,1,159,3,38
35,1,3,2,1,0,3,1,1,2,3,22,2,4,162,1,40
23,4,3,2,1,1,3,1,0,1,1,15,1,3,164,2,41
29,3,2,4,1,1,3,1,0,1,4,27,3,4,167,3,37
30,4,4,1,0,0,4,4,1,2,1,15,1,2,154,1,43
35,4,4,3,1,0,3,1,0,1,4,11,1,3,173,1,39
18,3,4,2,0,1,4,1,0,1,3,24,1,4,189,2,46
41,4,3,3,1,1,1,4,1,1,1,15,3,3,183,3,45
38,2,3,5,1,1,1,1,1,2,1,19,2,3,155,1,46
30,3,4,0,0,1,4,3,1,1,2,33,2,1,177,3,39
28,3,1,3,1,1,3,1,1,1,3,30,3,3,163,2,47
36,3,4,4,0,0,4,1,0,3,4,33,1,1,171,2,39
36,3,2,0,0,0,4,1,1,2,4,12,1,3,185,2,48
31,1,3,1,1,0,2,2,0,2,1,10,2,4,164,2,40
32,4,2,3,0,1,4,4,0,2,4,29,3,1,168,2,43
20,4,2,3,1,1,2,4,1,1,2,18,1,1,165,3,49
24,4,1,0,1,1,2,1,0,2,4,21,1,1,166,3,35
18,3,1,4,0,1,2,3,1,2,2,12,2,3,186,3,45
15,4,4,4,1,1,4,4,0,1,3,23,3,3,178,2,49
20,4,1,4,1,0,3,4,1,3,3,24,1,1,150,3,40
15,3,3,5,0,0,2,1,0,2,3,28,3,1,180,2,41
32,4,3,1,1,1,4,3,1,2,1,26,2,3,160,3,37
33,3,3,0,1,1,1,2,1,2,1,13,2,1,174,2,46
19,3,3,2,1,0,2,2,0,2,3,10,3,2,168,3,41
17,3,3,1,0,0,2,3,1,1,4,17,3,4,183,3,44
31,3,4,4,0,1,2,3,1,2,4,13,2,3,156,1,37
44,2,3,4,1,0,2,2,0,1,2,33,2,4,185,1,42
18,4,4,3,0,1,4,3,0,1,4,11,2,1,152,1,43
17,4,2,5,1,1,1,4,0,3,4,31,2,3,166,2,48
25,2,2,5,0,0,2,1,0,2,4,31,2,3,180,3,35
28,4,1,1,0,1,1,4,0,2,2,33,1,4,167,3,36
31,1,3,0,1,1,2,2,1,2,3,26,1,2,181,1,44
22,2,2,4,1,1,1,2,0,3,1,13,1,2,171,1,41
36,1,4,2,1,0,4,4,1,2,3,13,3,3,182,1,44
24,2,4,3,0,0,3,3,1,1,3,16,2,4,173,3,43
15,2,4,0,0,1,1,1,0,2,4,10,3,4,178,3,49
25,2,1,0,1,0,1,1,1,3,1,27,1,2,177,3,38
33,4,4,5,0,1,2,2,1,2,2,33,3,2,161,3,43
26,4,1,0,0,1,1,3,1,3,4,16,3,1,159,2,46
41,1,4,5,1,0,1,1,1,2,4,18,2,4,153,3,45
38,1,1,5,0,1,1,1,1,3,2,17,2,2,166,2,35
42,2,1,5,0,0,2,3,0,2,2,28,1,2,159,1,49
17,2,2,3,0,1,3,3,1,2,3,22,2,2,169,1,44
40,1,2,2,0,1,3,4,1,3,3,16,3,3,153,3,38
17,1,4,4,0,1,2,2,0,2,4,11,1,1,182,2,36
18,2,2,3,0,1,3,1,1,3,2,18,3,2,159,2,40
42,2,1,3,1,0,2,4,1,2,3,14,2,1,164,2,48
18,2,1,2,1,1,2,2,1,1,4,15,2,2,187,3,44
33,2,3,0,0,0,4,2,0,3,2,34,3,1,174,1,41
29,1,3,4,0,0,1,3,0,3,4,28,2,3,170,2,35
18,3,1,1,1,0,2,4,0,2,2,11,1,4,183,3,47
35,1,2,0,1,0,3,1,1,1,4,29,2,4,170,2,44
32,1,1,5,0,1,2,3,1,3,3,11,1,2,174,1,48
33,3,4,0,1,1,1,4,0,1,2,24,3,4,188,2,40
42,3,3,2,1,0,4,3,0,3,1,22,1,3,157,1,39
29,4,3,1,0,0,1,2,1,2,2,13,1,4,162,2,48
24,4,2,4,1,0,3,1,1,1,1,34,1,2,160,1,43
41,1,1,4,1,0,4,4,1,1,1,18,1,1,158,3,41
16,1,3,4,0,0,3,4,1,3,4,33,2,1,151,3,42
19,3,2,2,0,1,3,3,1,1,4,19,2,3,178,2,38
25,3,3,5,0,0,1,4,1,2,4,30,1,4,178,1,47
37,4,2,1,0,0,2,2,0,1,2,17,1,2,188,3,40
26,4,3,1,0,1,2,1,0,1,4,21,3,1,166,2,41
23,3,4,0,1,1,4,3,1,2,2,22,2,3,178,3,38
26,1,3,5,0,0,1,1,0,1,3,27,2,3,155,1,39
17,2,1,3,0,0,4,2,1,1,4,13,2,2,183,2,40
34,3,2,1,1,0,2,4,0,2,1,10,3,2,154,3,44
31,2,2,4,1,1,4,4,0,2,4,10,2,3,188,1,39
15,2,3,4,0,1,2,2,1,1,4,24,3,1,160,3,43
37,1,1,3,0,0,2,3,1,2,3,21,1,4,181,2,36
15,1,3,3,0,1,1,2,1,1,2,29,1,4,170,2,49
21,2,3,0,1,0,4,2,1,3,1,34,3,2,178,2,41
34,4,3,0,0,1,2,2,1,3,4,21,1,1,157,3,36
29,1,4,2,0,1,3,1,1,1,2,29,2,3,178,2,42
25,4,2,5,0,0,4,3,1,1,3,27,1,1,172,2,49
34,3,1,4,1,0,1,3,1,1,3,14,1,3,160,1,48
39,3,4,2,0,1,1,2,0,2,3,32,2,4,155,1,45
43,2,4,4,0,0,2,2,0,1,2,32,1,1,164,2,43
23,2,3,2,0,1,4,1,1,2,2,32,3,2,152,3,45
28,3,3,0,0,1,3,3,1,2,3,11,2,3,181,3,46
39,3,3,1,1,0,1,1,0,1,1,23,1,2,170,3,40
44,2,2,5,1,1,2,3,0,3,1,11,2,4,156,1,38
17,3,3,3,1,1,1,3,1,1,2,18,2,3,160,2,44
18,1,4,4,0,1,1,1,0,3,3,33,3,3,154,3,35
17,1,2,5,1,0,1,1,1,2,1,25,3,4,153,3,39
26,4,4,0,0,1,3,4,1,3,2,26,1,1,153,2,35
28,4,2,0,0,0,3,2,1,1,1,16,2,4,178,3,43
31,2,2,0,0,0,3,4,1,3,1,32,1,1,166,3,41
23,1,2,2,0,1,3,4,0,3,2,21,2,2,165,2,39
23,2,4,5,0,0,3,4,1,1,1,22,3,3,169,1,35
34,4,2,3,0,0,3,3,1,3,2,13,1,3,157,1,46
23,1,4,0,0,0,4,2,0,1,1,22,1,2,160,1,43
41,1,1,2,0,1,2,3,1,1,4,13,2,1,153,3,46
17,4,4,0,0,0,3,2,0,3,1,20,3,4,186,1,38
39,2,4,2,1,0,3,2,1,3,2,22,3,2,166,3,39
35,4,2,5,0,1,4,3,1,3,3,34,3,3,162,1,36
18,4,2,1,1,0,4,2,0,3,4,12,3,4,179,1,46
27,3,3,2,1,0,1,1,0,3,3,21,3,3,187,1,45
44,2,1,4,0,0,4,4,1,1,4,18,2,4,180,2,39
29,2,1,3,1,1,1,1,0,3,3,11,2,4,180,3,36
15,3,3,2,1,0,3,2,1,1,2,29,3,4,159,3,38
19,1,4,3,1,0,3,3,0,3,2,14,1,3,164,3,49
18,4,4,2,1,0,1,3,1,3,1,30,3,2,165,3,45
28,4,2,3,0,1,4,3,1,3,1,29,2,4,157,1,39
26,2,1,5,0,1,1,2,1,3,3,29,1,3,188,1,35
43,2,2,1,0,1,1,1,0,2,2,13,2,2,172,1,38
37,2,3,4,0,0,4,2,0,2,1,30,3,2,168,2,41
28,1,1,4,0,1,1,4,1,3,3,17,2,3,173,3,40
40,1,2,4,0,0,1,4,1,2,2,20,3,1,166,1,43
28,4,1,2,1,0,1,4,1,2,2,23,3,4,156,3,39
26,3,1,4,0,1,1,4,1,1,3,13,2,4,172,2,38
39,2,2,0,0,0,2,1,0,2,4,28,2,2,180,1,41
31,3,2,0,1,0,3,2,1,1,1,25,3,4,180,1,47
39,4,1,4,0,0,3,2,1,3,3,27,3,3,188,3,36
44,4,3,5,1,0,4,3,1,3,4,28,3,2,160,2,43
36,3,4,4,1,1,1,1,1,3,4,13,2,3,151,2,41
29,2,1,2,1,0,3,2,0,2,4,19,3,1,189,3,43
40,4,3,4,0,0,1,1,1,3,1,20,1,1,171,1,45
31,4,1,3,0,0,2,2,1,1,1,28,1,2,178,3,39
43,2,2,5,0,0,2,1,1,2,2,32,2,4,157,2,47
40,4,3,1,0,0,4,2,1,2,4,15,3,4,171,1,44
37,4,3,2,1,0,3,1,1,1,2,33,2,4,182,3,41
36,3,1,2,0,1,4,3,1,2,4,25,1,4,164,2,42
44,1,4,0,0,0,2,4,0,2,2,32,1,4,174,2,45
34,4,1,2,0,0,1,1,0,1,2,33,1,3,160,3,39
16,4,4,2,1,0,2,2,0,3,3,23,2,2,158,1,47
23,3,3,1,1,0,1,4,1,2,4,27,2,2,162,3,46
15,1,4,5,1,1,3,1,0,1,2,21,2,1,176,3,38
19,1,2,3,0,1,1,2,1,2,2,12,2,1,155,2,39
42,3,4,1,1,1,3,3,1,1,1,24,3,4,152,1,42
42,4,4,5,1,0,3,3,0,2,2,20,3,4,175,1,45
40,2,3,5,0,1,4,2,0,3,2,13,1,2,177,3,43
21,3,4,5,1,0,1,1,1,1,3,18,1,2,186,2,43
36,3,3,3,1,0,3,4,0,3,4,11,3,4,184,1,48
28,1,2,0,1,1,3,4,0,1,2,17,1,3,180,1,38
22,3,2,5,0,0,2,2,1,2,2,28,3,3,162,3,45
39,2,1,1,0,0,2,1,1,2,3,22,2,1,150,1,38
39,3,1,1,1,0,4,4,1,2,4,28,3,4,169,2,39
30,3,1,1,0,1,4,1,0,2,2,33,2,3,152,2,46
24,1,2,4,1,0,1,4,0,1,2,18,1,2,162,3,42
33,2,4,4,1,0,1,4,0,1,3,10,3,3,180,1,41
23,2,3,5,0,0,3,3,1,2,3,29,2,1,173,3,43
37,4,2,1,0,1,2,2,1,3,4,22,1,3,151,2,37
30,1,4,2,1,0,3,1,0,2,4,19,2,3,156,1,41
26,2,1,0,0,1,1,4,0,3,2,21,1,2,163,3,35
21,2,3,2,0,1,1,1,0,1,2,20,3,3,174,1,46
30,3,1,0,1,0,4,1,0,1,3,22,2,3,167,1,45
44,4,3,5,1,1,2,2,1,2,4,20,1,2,189,2,49
40,1,4,0,0,1,3,4,0,2,3,16,1,3,168,3,40
16,2,2,4,1,1,2,2,0,2,4,32,1,1,178,1,49
37,4,1,0,1,0,4,1,1,1,4,22,3,4,163,3,38
27,1,2,1,0,1,1,1,1,2,4,17,3,4,177,3,42
39,3,4,1,1,0,4,1,0,2,4,22,1,3,160,3,44
44,2,4,5,1,1,1,3,0,3,3,30,3,1,185,1,47
39,4,4,5,0,1,2,3,1,1,4,19,2,2,152,3,47
18,1,2,0,0,0,4,1,0,2,1,14,1,1,161,2,47
33,2,2,4,1,1,2,1,0,3,4,13,1,1,174,3,49
30,1,3,2,0,1,3,4,1,3,2,34,3,1,169,3,37
18,3,2,4,0,0,2,3,1,2,3,22,2,3,170,1,46
25,3,2,4,0,1,3,1,0,1,1,17,3,2,182,1,45
27,4,4,2,0,1,1,2,0,3,2,23,1,4,181,1,35
21,4,3,1,0,1,2,2,1,1,2,28,2,3,150,2,44
18,2,2,5,0,0,2,3,0,3,3,34,2,3,188,1,48
37,4,2,3,1,1,3,1,1,3,1,11,2,3,160,1,42
44,2,4,4,1,0,4,2,1,1,3,12,3,1,162,2,40
20,1,2,1,0,0,3,1,0,3,1,22,3,2,165,2,43
38,2,4,0,0,1,3,4,1,2,4,31,1,3,164,3,44
26,3,3,4,1,1,1,4,0,2,1,13,2,2,156,3,48
15,3,4,4,0,1,2,3,0,3,3,27,3,2,169,3,48
26,4,4,0,1,1,4,1,1,2,2,16,1,1,150,3,39
23,3,3,3,0,1,4,4,0,1,2,22,1,4,161,1,49
35,2,1,3,1,0,2,1,0,1,2,11,1,3,175,1,42
25,1,4,2,0,1,4,1,1,2,1,18,1,2,165,3,48
37,3,2,5,0,1,3,2,0,2,2,31,2,3,186,3,44
26,3,4,0,0,0,1,2,1,2,1,25,1,3,166,1,49
20,2,3,1,1,1,2,3,1,1,2,13,3,3,176,3,42
44,2,2,1,0,0,1,1,0,3,3,29,2,2,183,1,41
43,2,3,3,1,1,3,4,1,2,3,33,2,4,164,1,39
30,2,4,2,0,0,3,4,0,2,4,32,2,1,156,1,49
23,1,3,5,0,0,1,1,1,1,1,14,2,2,185,1,43
17,2,3,2,0,0,4,3,1,3,1,31,1,1,186,2,44
42,4,1,1,0,1,4,4,0,1,2,31,1,4,172,2,48
34,1,4,5,1,1,4,2,0,2,2,12,2,1,176,3,35
40,1,4,5,0,1,1,2,1,1,4,29,1,2,177,2,43
38,4,4,2,0,0,4,2,0,3,1,18,2,4,161,2,36
36,3,4,5,0,0,4,1,0,1,2,15,2,4,181,1,45
34,4,2,3,1,0,1,2,0,1,1,29,1,2,153,1,44
29,3,3,3,1,0,1,3,1,3,2,22,1,3,185,1,47
35,2,4,2,0,0,1,2,1,2,2,14,3,1,163,3,48
36,3,2,3,1,0,4,1,1,1,1,20,1,2,181,2,38
44,4,4,5,0,1,1,1,0,1,3,16,3,1,164,3,38
18,1,3,3,0,0,3,1,1,3,3,28,3,1,168,3,45
18,4,4,2,0,0,4,1,1,2,4,18,2,2,160,1,37
22,2,2,3,0,1,1,2,1,3,4,21,1,1,188,3,43
24,2,2,0,1,1,1,4,0,2,2,20,3,4,150,1,37
24,2,3,3,0,1,2,2,0,2,1,15,1,4,182,2,42
24,4,4,4,1,1,3,3,0,1,2,31,3,2,183,3,42
38,2,2,1,1,1,3,1,0,2,2,18,3,2,151,3,36
18,3,1,0,1,1,4,2,1,2,3,22,3,4,164,2,47
29,2,4,2,0,0,3,2,1,1,4,19,1,2,181,3,49
41,1,1,1,1,1,4,1,0,1,3,19,2,3,153,2,39
33,2,2,4,1,1,1,2,1,2,4,34,3,4,171,1,49
27,3,2,1,0,0,4,2,1,2,2,21,3,3,153,1,39
18,4,3,3,1,0,1,1,0,2,3,17,1,3,174,2,46
24,1,3,1,0,1,1,3,1,3,2,11,1,1,160,3,49
25,4,4,2,0,0,1,4,1,1,4,19,2,3,154,2,35
42,3,2,3,1,0,2,3,0,2,3,16,2,1,157,3,35
28,4,2,3,0,1,1,3,1,2,2,34,3,2,164,1,41
22,3,2,4,1,0,1,3,1,1,3,33,3,1,184,3,43
22,3,2,5,1,0,4,4,1,2,1,18,3,2,157,3,49
44,3,1,1,1,1,2,3,0,2,2,15,1,2,186,3,43
36,2,2,5,1,1,1,2,1,2,2,24,1,2,169,2,46
16,3,3,4,1,1,1,4,0,2,3,33,3,2,160,3,38
27,2,4,3,1,1,2,2,1,3,4,26,1,2,175,1,38
17,2,4,3,0,0,1,2,0,2,2,18,3,2,187,1,37
17,4,4,4,0,0,4,3,1,2,1,24,3,3,153,3,42
39,4,1,3,0,1,4,2,0,1,4,21,3,1,173,3,43
16,3,2,5,0,0,1,3,1,3,4,25,2,4,167,1,42
20,4,4,5,1,0,4,2,0,1,3,18,2,3,180,2,37
23,1,3,1,0,0,1,2,1,2,1,25,3,3,172,1,37
19,4,1,0,1,1,3,1,1,1,3,29,2,1,153,1,48
15,3,2,5,1,1,1,2,0,3,3,28,2,3,158,1,40
26,4,2,4,1,0,1,3,0,2,3,25,1,3,171,1,39
17,4,2,2,0,0,1,1,0,2,4,15,3,2,156,1,35
20,3,2,0,1,0,3,1,1,2,3,17,2,4,164,2,36
36,2,1,2,1,0,2,4,0,2,1,17,1,2,170,1,37
31,4,3,3,0,1,2,4,1,3,2,32,3,3,188,2,43
23,2,2,0,0,0,1,2,1,2,1,26,1,1,168,2,41
44,4,1,3,0,0,2,3,1,1,2,29,3,2,162,2,41
16,2,1,3,0,1,1,1,0,2,4,24,3,4,169,2,35
32,4,3,5,1,0,3,2,1,1,1,12,2,4,184,1,35
31,4,1,4,1,0,2,4,1,2,4,21,3,3,173,1,37
18,2,1,2,0,0,3,2,1,2,4,25,2,3,188,2,45
39,3,4,5,0,0,2,1,0,3,3,30,2,4,161,3,35
42,4,4,1,1,1,3,4,1,3,3,20,1,3,161,1,38
23,1,3,4,0,0,3,3,0,3,1,31,1,2,187,3,47
35,4,4,4,0,1,4,2,0,1,2,20,3,3,167,2,45
19,1,1,2,1,0,1,2,1,1,3,19,1,3,174,2,49
31,1,1,4,1,1,1,2,0,1,4,27,3,3,163,1,37
40,1,3,2,0,0,2,3,0,2,3,27,1,1,165,3,42
18,2,1,4,0,1,3,3,1,2,3,26,3,2,169,1,38
22,4,3,0,1,0,4,2,0,2,3,21,1,3,188,1,43
43,3,4,2,0,0,4,2,0,2,1,14,3,1,170,1,46
18,2,4,1,1,0,2,3,1,3,4,14,1,3,172,3,38
33,2,2,5,1,0,1,2,1,2,3,20,3,4,187,2,41
44,3,4,4,0,0,4,2,0,1,1,10,3,3,166,2,35
32,4,2,5,1,1,3,3,0,1,2,28,1,4,180,3,40
16,3,2,0,1,1,4,1,1,2,4,22,3,1,158,1,45
33,3,2,5,0,1,1,1,1,3,2,13,1,3,166,2,37
32,2,1,1,1,1,2,2,1,3,4,26,1,3,179,3,43
44,1,2,4,0,0,3,3,1,3,1,34,1,1,159,2,39
35,4,4,4,0,0,1,2,0,3,1,12,2,4,154,1,44
44,2,3,5,1,1,4,4,1,2,4,21,1,3,154,3,46
17,4,4,5,0,0,3,2,0,3,1,18,2,2,182,2,43
20,2,3,5,1,1,3,2,0,3,2,34,3,1,157,2,36
20,3,4,3,0,0,2,1,0,2,1,15,3,3,162,2,49
27,4,3,4,1,0,4,4,0,1,4,20,2,2,172,1,41
27,2,4,1,1,1,4,4,1,2,4,19,2,3,156,2,47
36,4,3,1,0,0,1,1,0,1,3,28,3,1,170,2,38
44,1,2,0,0,0,4,2,0,2,3,22,2,3,179,3,43
17,1,3,3,0,0,3,3,0,3,3,21,1,4,167,1,48
30,4,2,0,0,1,4,1,0,3,4,16,1,4,154,3,35
42,4,4,0,1,0,2,3,1,3,1,26,1,2,184,3,38
36,4,3,4,1,1,4,3,0,1,1,14,2,4,167,3,38
22,4,3,0,0,1,4,4,0,1,2,16,2,3,153,1,45
22,2,4,2,1,1,1,4,0,2,4,25,1,3,162,2,41
26,3,2,3,1,1,2,3,0,1,1,31,1,4,181,1,38
37,2,2,4,1,1,1,2,0,2,1,20,3,3,158,2,47
32,1,1,2,0,0,4,4,1,2,3,20,2,2,178,3,49
21,1,1,1,1,0,3,1,1,1,3,17,2,2,163,1,37
22,2,1,3,1,0,2,3,0,2,1,32,1,3,183,3,37
33,1,3,1,1,0,1,2,1,3,3,34,2,3,178,1,37
43,2,3,5,0,0,2,2,0,1,4,11,1,1,175,2,39
26,1,3,1,0,1,3,2,1,3,3,10,1,1,163,2,46
34,3,4,4,0,0,3,3,0,2,4,34,1,2,177,2,43
32,4,1,2,0,0,1,3,0,1,4,30,2,1,179,3,35
24,1,4,3,1,1,1,4,0,3,1,14,2,3,157,3,40
44,2,1,4,0,0,1,2,0,2,2,31,2,4,176,3,37
29,4,1,0,1,1,3,4,0,1,3,22,2,1,152,1,43
36,2,3,3,1,1,4,1,0,1,2,24,2,2,160,3,45
24,4,2,4,0,0,2,2,0,3,4,30,1,2,154,3,46
40,4,1,3,1,0,1,4,0,3,3,11,1,4,176,3,46
33,4,2,3,0,0,4,3,0,2,3,29,2,3,152,2,38
15,3,4,4,0,1,4,4,1,2,3,15,2,2,178,3,37
42,1,3,1,0,1,4,4,1,1,3,29,3,1,160,1,39
24,2,1,1,1,1,2,4,1,1,2,17,3,2,170,2,46
43,1,3,4,1,0,3,1,1,2,1,24,3,3,154,1,39
26,3,4,3,1,1,4,1,0,3,4,34,3,1,164,2,39
32,2,2,1,1,1,2,1,1,3,3,19,2,2,156,2,35
24,3,3,2,0,0,1,2,0,1,3,27,2,1,179,3,38
41,4,3,0,1,0,4,1,1,1,3,27,3,1,173,2,46
15,2,1,0,1,1,1,1,1,3,3,12,1,1,152,3,40
37,1,2,2,0,0,1,3,0,2,4,24,2,4,180,2,47
31,4,4,2,0,1,3,2,1,1,1,12,1,4,153,1,44
25,2,1,2,1,1,3,1,1,1,2,17,3,3,179,1,36
19,4,3,3,0,1,4,4,0,1,2,19,2,4,170,2,45
39,4,3,1,0,0,3,4,1,1,2,21,2,2,165,3,36
35,3,2,2,1,0,2,1,1,1,1,21,2,3,176,2,45
18,2,4,4,0,1,4,3,1,1,2,25,2,3,177,2,40
